road_type,speed_limit,weather_conditions,light_conditions,road_surface_conditions,day_of_week,hour_of_day,number_of_vehicles,vehicle_type,casualty_severity
3.0,40,1.0,4,2.0,1,0.0,2.0,20.0,2
6.0,30,2.0,1,2.0,2,16.0,1.0,11.0,3
6.0,30,1.0,1,1.0,2,14.0,1.0,1.0,2
6.0,30,2.0,4,2.0,6,0.0,2.0,8.0,3
6.0,30,1.0,1,1.0,7,15.0,2.0,1.0,3
6.0,30,1.0,1,1.0,5,8.0,3.0,98.0,3
6.0,20,1.0,1,1.0,5,10.0,2.0,1.0,2
6.0,60,1.0,1,1.0,4,13.0,2.0,5.0,2
6.0,20,1.0,1,1.0,2,12.0,1.0,19.0,3
6.0,30,1.0,1,1.0,6,16.0,2.0,3.0,3
2.0,20,1.0,4,2.0,2,22.0,2.0,8.0,3
3.0,30,2.0,1,2.0,7,13.0,2.0,4.0,3
6.0,30,1.0,4,1.0,4,19.0,2.0,2.0,3
6.0,50,2.0,1,2.0,6,16.0,2.0,19.0,3
6.0,30,1.0,1,1.0,7,15.0,2.0,19.0,3
3.0,30,1.0,4,1.0,5,18.0,2.0,1.0,3
6.0,60,1.0,1,1.0,1,17.0,2.0,1.0,3
6.0,60,8.0,6,1.0,5,16.0,1.0,5.0,3
6.0,20,1.0,1,1.0,3,8.0,2.0,8.0,3
3.0,30,1.0,1,2.0,6,17.0,2.0,3.0,3
6.0,30,1.0,1,1.0,3,6.0,2.0,5.0,2
6.0,30,1.0,7,1.0,4,18.0,2.0,1.0,3
6.0,20,1.0,4,2.0,4,17.0,2.0,3.0,3
6.0,30,2.0,1,2.0,5,18.0,2.0,2.0,3
2.0,30,1.0,1,1.0,2,11.0,1.0,1.0,3
6.0,20,1.0,1,1.0,6,17.0,2.0,1.0,3
6.0,20,1.0,1,1.0,5,12.0,2.0,1.0,2
6.0,40,1.0,1,2.0,4,7.0,2.0,19.0,2
6.0,20,1.0,4,1.0,4,19.0,2.0,97.0,3
6.0,60,2.0,1,2.0,6,8.0,2.0,19.0,3
2.0,20,1.0,1,1.0,5,14.0,1.0,19.0,3
6.0,30,1.0,1,1.0,3,18.0,2.0,1.0,3
6.0,30,1.0,1,1.0,6,15.0,1.0,11.0,3
6.0,20,1.0,1,1.0,2,17.0,2.0,1.0,3
6.0,30,1.0,1,1.0,2,13.0,2.0,3.0,3
6.0,30,1.0,1,1.0,7,17.0,2.0,1.0,3
6.0,30,1.0,1,1.0,7,18.0,2.0,1.0,3
6.0,30,1.0,4,1.0,6,22.0,2.0,1.0,3
6.0,30,1.0,4,2.0,5,7.0,1.0,19.0,3
6.0,60,1.0,1,1.0,7,13.0,2.0,1.0,3
6.0,50,1.0,1,2.0,7,18.0,1.0,1.0,2
6.0,30,1.0,1,2.0,6,11.0,2.0,1.0,3
6.0,60,1.0,1,2.0,1,12.0,1.0,4.0,2
3.0,70,1.0,1,1.0,5,15.0,2.0,19.0,2
6.0,20,1.0,1,1.0,1,14.0,1.0,3.0,3
6.0,30,1.0,1,2.0,3,17.0,2.0,3.0,3
1.0,20,1.0,1,2.0,3,7.0,2.0,1.0,3
6.0,30,1.0,4,1.0,5,22.0,2.0,3.0,2
7.0,50,2.0,4,2.0,6,2.0,2.0,5.0,2
3.0,40,2.0,4,2.0,4,23.0,2.0,1.0,3
3.0,30,1.0,4,1.0,4,19.0,2.0,3.0,2
6.0,60,2.0,1,2.0,2,12.0,2.0,3.0,3
6.0,30,2.0,4,2.0,4,17.0,1.0,5.0,2
1.0,20,1.0,4,1.0,1,23.0,2.0,3.0,3
6.0,20,1.0,1,1.0,6,17.0,2.0,1.0,3
1.0,40,1.0,1,1.0,2,20.0,2.0,1.0,3
6.0,20,1.0,1,1.0,4,13.0,2.0,3.0,3
6.0,20,1.0,1,1.0,5,18.0,2.0,1.0,3
6.0,30,1.0,1,1.0,4,7.0,2.0,1.0,2
