road_type,speed_limit,weather_conditions,light_conditions,road_surface_conditions,day_of_week,hour_of_day,number_of_vehicles,vehicle_type,actual_severity,predicted_severity,actual_label,predicted_label
6.0,30,1.0,1,2.0,3,11.0,2.0,19.0,3,3,Slight,Slight
2.0,20,1.0,1,1.0,5,17.0,1.0,1.0,2,3,Serious,Slight
6.0,60,1.0,1,1.0,5,21.0,1.0,5.0,2,2,Serious,Serious
6.0,30,1.0,1,1.0,1,15.0,1.0,19.0,3,2,Slight,Serious
6.0,30,2.0,1,2.0,7,14.0,2.0,3.0,3,3,Slight,Slight
6.0,20,1.0,1,1.0,5,14.0,2.0,3.0,3,3,Slight,Slight
6.0,20,1.0,1,1.0,3,6.0,2.0,1.0,3,3,Slight,Slight
6.0,30,1.0,1,2.0,3,14.0,1.0,3.0,3,2,Slight,Serious
3.0,30,1.0,1,1.0,5,12.0,2.0,5.0,2,3,Serious,Slight
6.0,30,1.0,1,1.0,3,14.0,2.0,1.0,3,2,Slight,Serious
6.0,20,1.0,1,1.0,5,15.0,2.0,1.0,3,3,Slight,Slight
1.0,40,1.0,4,1.0,6,11.0,2.0,3.0,3,3,Slight,Slight
6.0,20,2.0,4,2.0,4,17.0,2.0,1.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,4,8.0,2.0,1.0,3,2,Slight,Serious
3.0,30,2.0,1,2.0,5,12.0,2.0,3.0,3,3,Slight,Slight
6.0,20,2.0,4,2.0,6,21.0,2.0,1.0,2,3,Serious,Slight
3.0,40,1.0,1,1.0,5,10.0,2.0,1.0,3,2,Slight,Serious
3.0,70,1.0,1,1.0,4,13.0,3.0,21.0,3,3,Slight,Slight
1.0,30,1.0,1,1.0,6,17.0,2.0,1.0,3,3,Slight,Slight
6.0,20,2.0,1,2.0,2,15.0,2.0,1.0,3,2,Slight,Serious
6.0,30,1.0,1,1.0,4,17.0,2.0,1.0,2,3,Serious,Slight
3.0,30,1.0,4,2.0,7,19.0,2.0,1.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,6,18.0,1.0,19.0,2,3,Serious,Slight
1.0,30,1.0,1,1.0,3,11.0,2.0,1.0,2,3,Serious,Slight
7.0,30,1.0,1,1.0,4,10.0,2.0,5.0,3,2,Slight,Serious
3.0,40,1.0,4,2.0,7,22.0,2.0,1.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,7,13.0,2.0,5.0,3,2,Slight,Serious
6.0,60,1.0,1,1.0,7,12.0,1.0,5.0,2,2,Serious,Serious
6.0,30,1.0,1,1.0,1,13.0,2.0,1.0,2,2,Serious,Serious
3.0,70,1.0,1,2.0,7,12.0,3.0,19.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,2,18.0,2.0,2.0,2,3,Serious,Slight
6.0,30,1.0,1,1.0,6,15.0,2.0,1.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,3,15.0,2.0,97.0,3,3,Slight,Slight
3.0,50,8.0,4,2.0,6,20.0,1.0,1.0,2,3,Serious,Slight
6.0,20,2.0,4,2.0,6,22.0,2.0,3.0,3,3,Slight,Slight
1.0,30,1.0,4,2.0,5,21.0,2.0,1.0,3,3,Slight,Slight
6.0,60,1.0,1,1.0,6,19.0,2.0,10.0,3,3,Slight,Slight
6.0,60,1.0,1,1.0,4,16.0,2.0,5.0,3,2,Slight,Serious
6.0,20,1.0,1,1.0,1,11.0,2.0,97.0,3,3,Slight,Slight
6.0,60,1.0,1,1.0,3,7.0,2.0,21.0,3,3,Slight,Slight
6.0,60,1.0,6,2.0,7,19.0,1.0,19.0,2,2,Serious,Serious
6.0,30,1.0,1,1.0,2,13.0,2.0,3.0,3,3,Slight,Slight
3.0,30,1.0,4,1.0,6,20.0,1.0,3.0,3,2,Slight,Serious
6.0,20,1.0,1,2.0,5,11.0,2.0,4.0,3,2,Slight,Serious
6.0,20,1.0,1,2.0,1,11.0,2.0,1.0,3,3,Slight,Slight
6.0,20,1.0,5,1.0,5,20.0,3.0,1.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,2,7.0,2.0,1.0,3,2,Slight,Serious
6.0,20,1.0,1,1.0,6,10.0,2.0,1.0,2,2,Serious,Serious
